map_client_cd,probability_of_cross_sell,recommendation
C109542,0.5756583210494779,INVESTMENT
C109543,0.45237420551556334,None
C109545,0.36266042927226405,None
C109547,0.38693359260276455,None
C109549,0.3687869791821601,None
C109550,0.4059620964469378,None
C109551,0.27867852478573263,None
C109552,0.6990435238544979,HEALTH
C109554,0.12693374736616744,None
C109557,0.29611298633206784,None
C109559,0.4360371308656821,None
C109560,0.45456986606150024,None
C109561,0.7407764590106036,HEALTH
C109564,0.36595091785411843,None
C109565,0.6528223687050955,INVESTMENT
C109566,0.40775444304005193,None
C109567,0.5189489539458673,INVESTMENT
C109568,0.5798736450514119,HEALTH
C109569,0.5423652094580023,HEALTH
C109571,0.7728101230203772,INVESTMENT
C109572,0.22917981019414616,None
C109573,0.7323897653773875,HEALTH
C109574,0.15652418713867813,None
C109575,0.38183242168019155,None
C109576,0.5030601043336445,INVESTMENT
C109578,0.39912841714100716,None
C109579,0.23411463839814228,None
C109580,0.9301921573701637,HEALTH
C109582,0.4304807781366815,None
C109583,0.6995907645777595,HEALTH
C109585,0.4020559604804548,None
C109586,0.3247287469376543,None
C109587,0.4658044741890503,None
C109591,0.36635451364424965,None
C109592,0.3604227291699911,None
C109595,0.4032807923434223,None
C109597,0.18522150500272377,None
C109599,0.37210434389101993,None
C109600,0.3791876887274195,None
C109601,0.4948864446556347,None
C109602,0.35165121900428253,None
C109603,0.4594497624027324,None
C109604,0.4054161806700541,None
C109605,0.369393437555487,None
C109606,0.7593358019336636,INVESTMENT
C109607,0.5442171476933148,HEALTH
C109608,0.4438442359435197,None
C109609,0.3594318196021432,None
C109610,0.27792006131422925,None
C109611,0.38754204294214983,None
C109612,0.22683937803493368,None
C109613,0.41185562363036243,None
C109614,0.3251318451247792,None
C109615,0.5147363424564881,HEALTH
C109619,0.5816899976834301,INVESTMENT
C109620,0.26272760454602084,None
C109621,0.47870715095228356,None
C109622,0.2705015416531012,None
C109623,0.46335787605049,None
C109627,0.6097122755052093,HEALTH
C109628,0.4057349923576531,None
C109629,0.2877654430527484,None
C109630,0.12265304487746549,None
C109631,0.3201245559679453,None
C109633,0.5504457016498127,INVESTMENT
C109635,0.16095797493677172,None
C109637,0.006488603809709727,None
C109638,0.8079699629236442,HEALTH
C109639,0.21837452990359477,None
C109641,0.3526904948087755,None
C109644,0.44264635857242,None
C109645,0.35338019541420096,None
C109647,0.5538162712585055,HEALTH
C109648,0.47283153381027376,None
C109650,0.49923132645480517,None
C109651,0.3594318196021432,None
C109653,0.47289928963629574,None
C109654,0.43983075888996187,None
C109655,0.04580959522783556,None
C109656,0.007696138803070968,None
C109657,0.4318241198042993,None
C109658,0.6087660844173342,INVESTMENT
C109659,0.15542924599208546,None
C109660,0.35845767703501985,None
C109661,0.2560041981693808,None
C109662,0.6545831798459848,HEALTH
C109663,0.25689228051420543,None
C109667,0.000987514868582122,None
C109669,0.750585911162272,HEALTH
C109670,0.27253026522923796,None
C109671,0.2656433534801981,None
C109673,0.36489629562334885,None
C109674,0.7404370844282216,HEALTH
C109675,0.44354875956248124,None
C109676,0.43319331465147626,None
C109682,0.4945428215022741,None
C109683,0.5141120112939648,INVESTMENT
C109684,0.11280326933276834,None
C109690,0.26450733302303275,None
C109691,0.3247197545637319,None
C109692,0.4764993318207327,None
C109694,0.7629137904887915,HEALTH
C109695,0.6352080646892142,HEALTH
C109696,0.24098989548447855,None
C109697,0.6782001007201944,INVESTMENT
C109698,0.15406156881459435,None
C109699,0.3714304037520767,None
C109700,0.7107951624856824,HEALTH
C109702,0.29894538137917925,None
C109703,0.33153115938601785,None
C109706,0.33567893538587756,None
C109708,0.2859718215048566,None
C109711,0.48930760813634633,None
C109713,0.29493508064387775,None
C109714,0.2413806302590517,None
C109715,0.2917247211296651,None
C109718,0.6159012024847604,INVESTMENT
C109719,0.28559556069679076,None
C109720,0.6521682670785486,HEALTH
C109722,0.3337587186515856,None
C109723,0.12731184488900962,None
C109725,0.3862327540261208,None
C109726,0.8452314961545848,HEALTH
C109727,0.006121499703766556,None
C109728,0.8643562087635799,INVESTMENT
C109729,0.3635614962421794,None
C109730,0.5622260400907838,HEALTH
C109733,0.5383015074499866,HEALTH
C109734,0.35338019541420096,None
C109735,0.3718631383324201,None
C109736,0.4344016454859081,None
C109737,0.3803568671310589,None
C109738,0.23916530933366054,None
C109740,0.3979974139236409,None
C109741,0.3803991853504886,None
C109742,0.2942353654107743,None
C109745,0.006415272650203357,None
C109746,0.5811770899387857,INVESTMENT
C109747,0.15745554189899927,None
C109748,0.35732152755096347,None
C109749,0.34117039653778847,None
C109750,0.37961195623765737,None
C109752,0.25784399319044,None
C109753,0.18012328287284943,None
C109754,0.3353358509907799,None
C109755,0.35049095911707895,None
C109758,0.8504015260313954,HEALTH
C109759,0.2880495779993459,None
C109760,0.10719265122442875,None
C109763,0.37255508803655896,None
C109764,0.30083195843632926,None
C109769,0.6301655489326342,INVESTMENT
C109770,0.39446301408379353,None
C109771,0.4791038322020488,None
C109772,0.40194329631682424,None
C109773,0.13423485733301788,None
C109774,0.2891567193507111,None
C109775,0.3835419945723367,None
C109776,0.242519056600641,None
C109777,0.4195710252999557,None
C109778,0.46373403375005473,None
C109779,0.26693899823402656,None
C109780,0.38226214750606924,None
C109781,0.4029800998189884,None
C109782,0.13377532243025075,None
C109785,0.416286483573545,None
C109787,0.31273620484517944,None
C109788,0.44058020873971354,None
C109790,0.42650704953088286,None
C109791,0.3728389030204721,None
C109792,0.4061376187178026,None
C109794,0.4193666755249307,None
C109795,0.14067193774440637,None
C109796,0.13657608669165552,None
C109797,0.4992357396164713,None
C109798,0.14871864535916451,None
C109800,0.37715075231702594,None
C109802,0.36686876290564335,None
C109803,0.3780462290336232,None
C109804,0.29989479152746007,None
C109805,0.27214203075172333,None
C109806,0.3735559361986158,None
C109807,0.35604747082532023,None
C109809,0.22882951750955663,None
C109810,0.6560831627141788,HEALTH
C109811,0.6224151757661329,HEALTH
C109812,0.634293427740955,HEALTH
C109813,0.3822213091763933,None
C109814,0.35338019541420096,None
C109816,0.35782451850393576,None
C109818,0.09876227972384424,None
C109819,0.36557042134899687,None
C109820,0.3212438218885466,None
C109821,0.39625281815129076,None
C109822,0.32842418554994374,None
C109823,0.61353705879922,HEALTH
C109824,0.5402777255540537,INVESTMENT
C109825,0.3838053316904339,None
C109826,0.5294432034406913,INVESTMENT
C109827,0.3332567134590939,None
C109829,0.44216328872970306,None
C109832,0.3810987735673207,None
C109833,0.42632974943425095,None
C109834,0.4195691396817455,None
C109835,0.3764053035785121,None
C109836,0.9547051452551376,INVESTMENT
C109837,0.35818126021476715,None
C109838,0.36167506582055764,None
C109839,0.4333386250439069,None
C109843,0.38892810744525885,None
C109845,0.28242828965411126,None
C109848,0.578628728460974,INVESTMENT
C109849,0.4688129363865201,None
C109850,0.24639245374055596,None
C109851,0.5012529506622069,INVESTMENT
C109854,0.6398029261472513,HEALTH
C109855,0.4220554270097457,None
C109856,0.37588121921148177,None
C109859,0.37622057834487277,None
C109860,0.41006123273116585,None
C109862,0.4094847237558221,None
C109863,0.5351369091869934,INVESTMENT
C109864,0.16197152455853253,None
C109865,0.47121909354323677,None
C109866,0.16721791749244935,None
C109867,0.9333231007625643,INVESTMENT
C109868,0.3511641537763245,None
C109869,0.34780615769030504,None
C109870,0.44670590719662717,None
C109871,0.13746654289025922,None
C109872,0.12947336866896167,None
C109874,0.2997362613660859,None
C109875,0.5362764450006899,INVESTMENT
C109877,0.3876284999872909,None
C109881,0.32307505006285225,None
C109882,0.7024339355921332,HEALTH
C109884,0.8514568385969641,HEALTH
C109885,0.22025970722747829,None
C109886,0.3438668940517155,None
C109889,0.8977247672197829,HEALTH
C109890,0.47362032443748,None
C109894,0.37221347726475235,None
C109896,0.4014710866629544,None
C109900,0.005133286930349125,None
C109901,0.45217831377952744,None
C109904,0.3635614962421794,None
C109905,0.36635451364424965,None
C109906,0.39336511116932626,None
C109907,0.2770305051624995,None
C109908,0.0024192121597914036,None
C109909,0.3426220725362224,None
C109910,0.6608642934430842,INVESTMENT
C109911,0.014072210560098414,None
C109912,0.008700053488607494,None
C109913,0.3337587186515856,None
C109915,0.15212118309063577,None
C109916,0.288852835812997,None
C109918,0.3431520579858329,None
C109919,0.3577477569643708,None
C109922,0.4448595052435156,None
C109923,0.2954346735014836,None
C109926,0.7018491978160418,INVESTMENT
C109927,0.3202111329165606,None
C109928,0.9114318462528088,HEALTH
C109930,0.00743131278384781,None
C109931,0.18501920952489578,None
C109932,0.2589753906635299,None
C109933,0.3861471504597498,None
C109935,0.35747914441725354,None
C109936,0.478213759097243,None
C109938,0.43019056729982363,None
C109939,0.326713819152757,None
C109940,0.059301414474353095,None
C109941,0.386048665644405,None
C109942,0.34437701411593846,None
C109944,0.2967427623951306,None
C109945,0.28590755043048993,None
C109946,0.713226767552731,HEALTH
C109947,0.5003303831364374,HEALTH
C109948,0.2513074585501344,None
C109949,0.41118293399456096,None
C109950,0.4475779626827882,None
C109954,0.27220455208967115,None
C109955,0.3473615758208226,None
C109956,0.4919805219257217,None
C109957,0.3312197975416314,None
C109959,0.1596645919121262,None
C109962,0.3529529177164073,None
C109963,0.8020815845144825,INVESTMENT
C109964,0.6571519602787145,HEALTH
C109965,0.3193624440518799,None
C109966,0.9477995367433794,HEALTH
C109967,0.6279823855046923,HEALTH
C109969,0.2606142763898601,None
C109970,0.4445086204225273,None
C109971,0.35747914441725354,None
C109972,0.7286850737546987,INVESTMENT
C109974,0.3911508894285631,None
C109975,0.37415290831566894,None
C109978,0.30137651785688174,None
C109979,0.3476111965759421,None
C109980,0.3431520579858329,None
C109983,0.35839474827564555,None
C109984,0.13374904469360535,None
C109985,0.6656349836948614,INVESTMENT
C109991,0.7286710367714935,INVESTMENT
C109992,0.12324747325527165,None
C109993,0.33623882087011864,None
C109994,0.48481865334434227,None
C109995,0.9339636904040579,HEALTH
C109997,0.31568561728748856,None
C109998,0.0114270937571007,None
C110000,0.006909809231198871,None
C110002,0.3844980439171592,None
C110003,0.19835570477318956,None
C110005,0.09442644400309375,None
C110007,0.8625502905967245,HEALTH
C110008,0.010802602529171609,None
C110009,0.4326204754306397,None
C110011,0.36905258426060533,None
C110012,0.5799502536273851,INVESTMENT
C110013,0.3533304937689139,None
C110016,0.24211719720553027,None
C110017,0.3208181089300212,None
C110019,0.40373011746798865,None
C110021,0.3147916430108307,None
C110022,0.012560986147917607,None
C110023,0.008749991197235813,None
C110025,0.314468543504083,None
C110026,0.30992159662214697,None
C110027,0.3385021599978109,None
C110028,0.34161178226701383,None
C110029,0.39649667796903665,None
C110030,0.013110702114545895,None
C110033,0.38892810744525885,None
C110034,0.3665446519835734,None
C110035,0.004564049444723692,None
C110036,0.3635614962421794,None
C110037,0.35576937628418387,None
C110038,0.3501196284123922,None
C110040,0.365441741788286,None
C110041,0.3594318196021432,None
C110043,0.3478570511418401,None
C110045,0.5148172072016061,INVESTMENT
C110049,0.2771381739073769,None
C110050,0.3688713964031318,None
C110052,0.39213289717483946,None
C110053,0.33061606699007523,None
C110054,0.3692137700293573,None
C110055,0.22872784672992982,None
C110059,0.4347094232952266,None
C110060,0.7141993772435394,HEALTH
C110062,0.8937984459178533,INVESTMENT
C110063,0.3202111329165606,None
C110064,0.8849848114333947,HEALTH
C110066,0.33963974556576226,None
C110067,0.01253478230452543,None
C110068,0.1932425861523179,None
C110069,0.40967336157884954,None
C110070,0.4189734569975876,None
C110071,0.36905258426060533,None
C110073,0.37752523822913137,None
C110074,0.24016513095745481,None
C110075,0.4906224438526208,None
C110076,0.27754619947699505,None
C110077,0.2394909318354348,None
C110078,0.34984374591914175,None
C110079,0.26838188227560217,None
C110080,0.26405441730126755,None
C110081,0.6526707466121766,INVESTMENT
C110082,0.544222226760124,INVESTMENT
C110085,0.1568917390500075,None
C110086,0.29953504931473557,None
C110087,0.2972687668061768,None
C110088,0.13112801978726354,None
C110089,0.38600940897864044,None
C110090,0.4039654590785446,None
C110091,0.4398994179206262,None
C110092,0.3168580501554007,None
C110093,0.3589189438058067,None
C110094,0.5333403817104645,INVESTMENT
C110095,0.12928250588893692,None
C110097,0.38572370152469043,None
C110098,0.7344236727638918,INVESTMENT
C110099,0.404524679383859,None
C110100,0.49126799577538527,None
C110101,0.3782917645120648,None
C110102,0.8857351740742643,HEALTH
C110103,0.5036158751773085,INVESTMENT
C110104,0.10919169452985619,None
C110106,0.48240832479209805,None
C110110,0.5031384614981714,HEALTH
C110111,0.7376365208664576,INVESTMENT
C110112,0.4202428567622342,None
C110114,0.39959685986739857,None
C110115,0.3885544984768479,None
C110118,0.5628056951957221,INVESTMENT
C110119,0.3231872032755974,None
C110120,0.6986172486563575,INVESTMENT
C110122,0.4140861095531089,None
C110123,0.6277029968527413,HEALTH
C110124,0.6239716546294977,INVESTMENT
C110125,0.6147397074370049,INVESTMENT
C110127,0.8293479633882683,INVESTMENT
C110128,0.5988510415485497,INVESTMENT
C110129,0.21212055268721636,None
C110131,0.5402777255540537,INVESTMENT
C110133,0.772260214646173,HEALTH
C110135,0.20200616868885019,None
C110136,0.5118960948305018,HEALTH
C110138,0.47338609221772315,None
C110140,0.5335422586595162,INVESTMENT
C110141,0.5944628606095811,INVESTMENT
C110142,0.5860137772883282,INVESTMENT
C110143,0.4827027508701812,None
C110151,0.2124954287057289,None
C110152,0.35697391587923727,None
C110153,0.2751992083249669,None
C110154,0.3613549242530068,None
C110156,0.20740048898575122,None
C110160,0.436261289673153,None
C110162,0.48858426727287857,None
C110163,0.3474739601369361,None
C110164,0.6183125932542944,INVESTMENT
C110166,0.3351801186830375,None
C110167,0.5987528017198593,HEALTH
C110168,0.3419598065360177,None
C110169,0.577466254605512,INVESTMENT
C110170,0.38015953433589633,None
C110171,0.35007533005942437,None
C110172,0.5546758779463724,HEALTH
C110175,0.5343967856545291,HEALTH
C110177,0.46022147367723387,None
C110178,0.38676865850201614,None
C110180,0.25635713272995936,None
C110181,0.3327616139781226,None
C110183,0.26440541523954025,None
C110184,0.505257483282004,HEALTH
C110185,0.4096219099224695,None
C110186,0.47708832955628366,None
C110187,0.31414297904218974,None
C110188,0.5918077103835946,INVESTMENT
C110191,0.28820846108054365,None
C110194,0.6353031733239474,INVESTMENT
C110196,0.41791383882936756,None
C110199,0.25725059743140566,None
C110200,0.5000893040367265,INVESTMENT
C110201,0.28282644613939484,None
C110202,0.37450240028783605,None
C110203,0.384472541745609,None
C110205,0.36680236158933277,None
C110206,0.16940154117042966,None
C110208,0.40628246917028027,None
C110209,0.37878528459113164,None
C110211,0.43096804333693534,None
C110212,0.9046317825251563,HEALTH
C110215,0.00934886626115031,None
C110216,0.444367891554884,None
C110217,0.47948916790821067,None
C110218,0.007318113246768366,None
C110219,0.5083707166684623,HEALTH
C110220,0.36979509650424325,None
C110221,0.5402777255540537,HEALTH
C110222,0.8762865810068178,HEALTH
C110224,0.32233340700032537,None
C110226,0.4071895350517218,None
C110227,0.5348894545461607,HEALTH
C110228,0.5464874626801008,INVESTMENT
C110229,0.01929676572635014,None
C110232,0.39501931699750764,None
C110233,0.47659434617595103,None
C110235,0.47283153381027376,None
C110236,0.43401059275830517,None
C110237,0.3462953491789841,None
C110238,0.18134558936061748,None
C110239,0.7643468189341117,INVESTMENT
C110240,0.7127044050400697,INVESTMENT
C110244,0.49716957639778636,None
C110245,0.008941782487194183,None
