map_client_cd,probability_of_cross_sell,recommendation
C106093,0.5912660645360739,HEALTH
C106094,0.2251013069591035,None
C106096,0.4400089621977225,None
C106097,0.1334298098157009,None
C106100,0.0051690683700723475,None
C106101,0.2076001228294669,None
C106102,0.30084365887849057,None
C106103,0.01026042243412995,None
C106104,0.2227727463196599,None
C106105,0.3676161405976682,None
C106106,0.6487549417046876,INVESTMENT
C106107,0.4353214371576453,None
C106108,0.7117607286166503,HEALTH
C106110,0.3942687497369411,None
C106111,0.3358755244341642,None
C106112,0.4072078823863971,None
C106113,0.2354305307441256,None
C106115,0.1308723614260988,None
C106116,0.40373117327408653,None
C106118,0.398549457830849,None
C106119,0.5759903597418489,HEALTH
C106121,0.1930019354741793,None
C106122,0.2933755412013059,None
C106123,0.3280249696423968,None
C106124,0.32723877938334783,None
C106126,0.13412913977847946,None
C106127,0.11916736927898045,None
C106128,0.3683717196306287,None
C106130,0.005524399281858889,None
C106131,0.4936279454391926,None
C106132,0.36607923729068803,None
C106134,0.3141816938906912,None
C106135,0.3121385943650395,None
C106136,0.329997494844372,None
C106137,0.15119183068000122,None
C106138,0.33290477770732074,None
C106139,0.2882085513934517,None
C106141,0.32790004831969866,None
C106143,0.07742177909124696,None
C106144,0.4559058585018998,None
C106148,0.3104757596557753,None
C106150,0.17960173858800255,None
C106151,0.3836458230214954,None
C106153,0.08829283124910713,None
C106154,0.0031749918836339874,None
C106155,0.8498220063347405,HEALTH
C106156,0.3472320574214089,None
C106157,0.3323546673188963,None
C106158,0.7377420510231124,INVESTMENT
C106159,0.27283341037036096,None
C106160,0.31014348371813216,None
C106162,0.7413673806305516,HEALTH
C106164,0.32383678051867937,None
C106165,0.5645297717309585,HEALTH
C106166,0.5196972334292693,HEALTH
C106169,0.4728579161841939,None
C106170,0.4736997357769442,None
C106171,0.4630905032658998,None
C106172,0.0065304455089057285,None
C106174,0.33984916477187743,None
C106175,0.5774284049304669,HEALTH
C106176,0.8362404559965069,HEALTH
C106177,0.32118151864375744,None
C106178,0.07959248235844904,None
C106179,0.4361264062672816,None
C106182,0.024891924429701742,None
C106183,0.18989922367202686,None
C106184,0.33009242139190903,None
C106186,0.2300702384766292,None
C106187,0.4456645014507722,None
C106188,0.5483119463694323,INVESTMENT
C106189,0.3823423417561757,None
C106190,0.38380938235072815,None
C106191,0.21581902906589867,None
C106192,0.13416624568374028,None
C106194,0.5107315545406526,HEALTH
C106196,0.20176801749923834,None
C106197,0.2942632405616596,None
C106199,0.3650121614038931,None
C106200,0.18869088290000785,None
C106201,0.3701576280422229,None
C106203,0.06326705941255377,None
C106205,0.13007092066199252,None
C106206,0.2945978464350219,None
C106207,0.2081281778103269,None
C106208,0.9652973319724918,HEALTH
C106210,0.2017035157285252,None
C106211,0.5161535597638673,RETIREMENT
C106212,0.4175799025110653,None
C106216,0.3440875803486903,None
C106217,0.3718860925225467,None
C106219,0.4536481239243384,None
C106223,0.32537842211506024,None
C106224,0.436674414174856,None
C106225,0.003593512224867236,None
C106226,0.2260812229702016,None
C106228,0.27029668876747376,None
C106229,0.4273205375224967,None
C106230,0.7160970454028613,HEALTH
C106231,0.2845446935056953,None
C106236,0.6795971122888917,INVESTMENT
C106237,0.39593037434176026,None
C106239,0.5661274637714353,HEALTH
C106240,0.4327717656084336,None
C106241,0.13975554955919295,None
C106242,0.4639633568299354,None
C106243,0.5402892744740442,HEALTH
C106245,0.5875508859048805,HEALTH
C106247,0.2623281616341218,None
C106248,0.30834895734441137,None
C106249,0.17620662259562753,None
C106250,0.1590654958401381,None
C106251,0.3603072573084512,None
C106252,0.7392609069020054,HEALTH
C106254,0.3734138425522744,None
C106255,0.3655210881234345,None
C106257,0.4246156630023718,None
C106258,0.14844329324537262,None
C106259,0.5509838644039264,INVESTMENT
C106260,0.40693681518400177,None
C106261,0.5027823968112013,HEALTH
C106262,0.3976605482591477,None
C106263,0.1360998135660822,None
C106264,0.3701709103048488,None
C106265,0.3786116923174024,None
C106266,0.1613460533711184,None
C106267,0.3562270405544045,None
C106268,0.004425989941754674,None
C106269,0.2738042285802621,None
C106270,0.38489105042705146,None
C106271,0.3664823924801587,None
C106273,0.26810016133999504,None
C106276,0.3953381655357919,None
C106278,0.3172997537259501,None
C106280,0.30127125930299176,None
C106282,0.3992198364513973,None
C106283,0.6721085622442933,HEALTH
C106284,0.2293133865829445,None
C106285,0.3507142938131933,None
C106288,0.5022462548570842,INVESTMENT
C106289,0.3068754541567535,None
C106290,0.2394149263137138,None
C106292,0.3539473500103506,None
C106293,0.15434218315873793,None
C106294,0.2943728070627381,None
C106296,0.3488022831685869,None
C106297,0.1353116262026174,None
C106298,0.2812213976078585,None
C106299,0.6110737240960568,HEALTH
C106300,0.7611899243642215,INVESTMENT
C106301,0.2604057108698178,None
C106302,0.2692850192996569,None
C106303,0.062281127663302786,None
C106305,0.06716026704172312,None
C106306,0.4144683597016173,None
C106308,0.4360621068243473,None
C106309,0.11334344519892682,None
C106311,0.16271742667994904,None
C106313,0.1730759163021023,None
C106314,0.386397808909936,None
C106316,0.35246524962509623,None
C106317,0.3726600941064169,None
C106318,0.27358101166061505,None
C106321,0.27355552654232,None
C106322,0.12065808469608068,None
C106323,0.0680852347750166,None
C106324,0.5220907976898767,INVESTMENT
C106325,0.3737588873056427,None
C106326,0.4799192376978323,None
C106328,0.11735180968054755,None
C106329,0.08570868432673541,None
C106332,0.9378509706037615,HEALTH
C106333,0.9449835030348842,INVESTMENT
C106334,0.3359495509764772,None
C106336,0.2699514472470643,None
C106338,0.17675910990790467,None
C106339,0.7782050433066504,INVESTMENT
C106340,0.2368730148598967,None
C106341,0.2291621548994204,None
C106342,0.3855590439356798,None
C106343,0.3533753991775521,None
C106345,0.1335131911547639,None
C106346,0.3530991235395136,None
C106347,0.5057679138535363,HEALTH
C106348,0.398549457830849,None
C106353,0.22043673521283705,None
C106354,0.1803165251826489,None
C106356,0.5293588890264712,HEALTH
C106357,0.2778548387450797,None
C106358,0.2576747979653291,None
C106359,0.2574660003233194,None
C106360,0.310450976291736,None
C106361,0.6320419481474124,INVESTMENT
C106362,0.7512999769170341,INVESTMENT
C106363,0.5166902508188812,RETIREMENT
C106365,0.38075732309084825,None
C106366,0.4834252257246841,None
C106368,0.3594177313317409,None
C106369,0.7344626888112554,HEALTH
C106370,0.532620997928409,INVESTMENT
C106371,0.19137649188588635,None
C106372,0.5055890993934397,HEALTH
C106373,0.2935108028477121,None
C106377,0.2759264059131978,None
C106378,0.31867333741146725,None
C106379,0.3414894287871789,None
C106380,0.07336418494349106,None
C106381,0.38680763323514905,None
C106383,0.4362132918210676,None
C106384,0.4976113019279037,None
C106385,0.3567488682808149,None
C106386,0.7370884239572889,HEALTH
C106387,0.24512973965450044,None
C106389,0.17935267838416058,None
C106390,0.3262630340946243,None
C106392,0.2187748238500239,None
C106393,0.24601037126707756,None
C106394,0.3653349402217753,None
C106395,0.22302718051776985,None
C106396,0.6624359996930372,HEALTH
C106398,0.6944355642400689,INVESTMENT
C106400,0.044676553779764636,None
C106402,0.147842498647351,None
C106405,0.2881080634581348,None
C106406,0.29201064329037496,None
C106407,0.2169033684146573,None
C106408,0.18625857887181754,None
C106409,0.2972668501977834,None
C106410,0.2949343517941742,None
C106413,0.4445387923416155,None
C106414,0.7239867639482402,INVESTMENT
C106417,0.1003257172016644,None
C106418,0.40965990461962537,None
C106423,0.011805242205897943,None
C106424,0.5210959703300447,HEALTH
C106425,0.3837666562011348,None
C106426,0.9398320679201464,HEALTH
C106427,0.3156444369527235,None
C106428,0.7454541223207594,HEALTH
C106430,0.8906806037137607,RETIREMENT
C106431,0.19288224895786574,None
C106434,0.08601536203342636,None
C106436,0.13340624553875724,None
C106437,0.5072187731760518,HEALTH
C106438,0.002665141131725209,None
C106439,0.09906726826803243,None
C106440,0.2415734084083479,None
C106441,0.5319451235956277,HEALTH
C106442,0.15367545477084882,None
C106443,0.3367842913760409,None
C106444,0.3551231048931431,None
C106445,0.2762602653714788,None
C106446,0.3512691505862912,None
C106447,0.3606891023939932,None
C106448,0.17698279782961998,None
C106449,0.07695357217205079,None
C106450,0.35874184392786723,None
C106453,0.2934898521282647,None
C106454,0.7674707566645923,INVESTMENT
C106455,0.07252945890109881,None
C106456,0.34657783935102154,None
C106457,0.3174619023074072,None
C106458,0.9647778631901855,HEALTH
C106459,0.2962587878971256,None
C106460,0.34211185688503576,None
C106461,0.4735201375881043,None
C106462,0.0881586689894577,None
C106463,0.28993628488784473,None
C106464,0.4341247556214829,None
C106465,0.2531284879722336,None
C106466,0.3140088454173059,None
C106468,0.3700860510605368,None
C106469,0.2616955034989145,None
C106470,0.4564883071042874,None
C106472,0.1488320262167815,None
C106474,0.009433569269657657,None
C106475,0.3689214528228458,None
C106476,0.002064381037910877,None
C106477,0.15051660383878526,None
C106478,0.5917837846749677,HEALTH
C106480,0.1034197958434653,None
C106481,0.34114429621191256,None
C106482,0.35637415303692,None
C106484,0.4319349174894787,None
C106488,0.20219293992457427,None
C106489,0.5166398233789825,INVESTMENT
C106490,0.3549706824019134,None
C106492,0.3365775381162246,None
C106493,0.4857099101254626,None
C106494,0.4283702111804519,None
C106495,0.250133051114031,None
C106496,0.363778547125848,None
C106497,0.2979188858399601,None
C106498,0.07018379178902816,None
C106499,0.3627608563711929,None
C106500,0.3132522293209953,None
C106502,0.3311260238046219,None
C106503,0.18366484583506548,None
C106504,0.4154784256694261,None
C106506,0.18336847400272516,None
C106508,0.31198337691826505,None
C106510,0.3995420685235761,None
C106511,0.13942518039898907,None
C106512,0.4145323937489524,None
C106513,0.17792407977043412,None
C106514,0.4489496719570189,None
C106515,0.2575922552982821,None
C106520,0.3444191265829413,None
C106522,0.448572402724172,None
C106523,0.17690835562916546,None
C106525,0.10577655591344576,None
C106526,0.5060524641468686,INVESTMENT
C106530,0.2480081642092017,None
C106533,0.19491450764650065,None
C106534,0.3603276256357521,None
C106535,0.1337142657889477,None
C106536,0.3241368454013281,None
C106537,0.4136276730804784,None
C106538,0.2371513981132585,None
C106539,0.20012999303666448,None
C106540,0.3743630085790319,None
C106541,0.3198349412492563,None
C106543,0.6561799064778143,INVESTMENT
C106544,0.007967572763760738,None
C106546,0.2580839741663312,None
C106547,0.1401408191812473,None
C106548,0.36353674422614346,None
C106550,0.3758414586802661,None
C106551,0.34842895727173273,None
C106552,0.12446974358280742,None
C106554,0.3027930876935449,None
C106555,0.16286395904048612,None
C106556,0.22239190313143495,None
C106557,0.3855590439356798,None
C106558,0.4485457798870151,None
C106560,0.3982350209861787,None
C106561,0.3421374029048173,None
C106562,0.30850069836430144,None
C106563,0.36935255078811496,None
C106564,0.2879235599771217,None
C106566,0.4299997440270804,None
C106567,0.7143437045039296,HEALTH
C106568,0.11210920098909932,None
C106569,0.3794585729208547,None
C106570,0.26484666823810193,None
C106571,0.15491232247083364,None
C106572,0.3290616287562281,None
C106573,0.3855562397825211,None
C106575,0.3726600941064169,None
C106576,0.09491331623618623,None
C106577,0.13425072081482214,None
C106578,0.5477752680887434,INVESTMENT
C106580,0.2456449474136596,None
C106581,0.4384313937599148,None
C106583,0.6698881523003123,HEALTH
C106585,0.1278955555326034,None
C106589,0.1042913922590139,None
C106591,0.031235338088572425,None
C106592,0.15560629082157748,None
C106596,0.3812154335485405,None
C106597,0.5076426650378514,INVESTMENT
C106600,0.3347317972261833,None
C106601,0.2817917988373672,None
C106602,0.17201084160922178,None
C106603,0.32104856731879433,None
C106604,0.23872534677301804,None
C106605,0.20480262556069675,None
C106606,0.5002623750900299,HEALTH
C106607,0.4246703272486155,None
C106609,0.15585602475923271,None
C106610,0.3671001982110384,None
C106611,0.01237076630273646,None
C106612,0.2838349310560381,None
C106614,0.14781311005702866,None
C106615,0.2234238729259653,None
C106616,0.878113943087996,HEALTH
C106617,0.4604949723525234,None
C106618,0.3751232229842016,None
C106619,0.47104191415122293,None
C106621,0.4312387969426591,None
C106622,0.3352706141645104,None
C106624,0.4007873240928665,None
C106626,0.004844376898296524,None
C106627,0.009183334134507188,None
C106628,0.42376071135714816,None
C106630,0.1759833840902794,None
C106632,0.1727587258904308,None
C106635,0.4858155118814749,None
C106637,0.6152796818267573,INVESTMENT
C106640,0.3836901797303645,None
C106641,0.3958252987904269,None
C106642,0.7226904901686045,INVESTMENT
C106645,0.18249999579007764,None
C106646,0.5856296025813893,INVESTMENT
C106647,0.35798744085537604,None
C106648,0.3834286713560487,None
C106649,0.012651967099947179,None
C106652,0.19446669174226844,None
C106653,0.35895070443870936,None
C106654,0.21616943223030247,None
C106655,0.3855299560748926,None
C106656,0.08302059886395938,None
C106657,0.028362775662237237,None
C106658,0.14617581638751126,None
C106660,0.3759593134201044,None
C106661,0.4429680717271508,None
C106665,0.02043436021023841,None
C106666,0.1515001978916791,None
C106667,0.20801497045293746,None
C106668,0.11610284655653882,None
C106669,0.6188907856383875,INVESTMENT
C106670,0.29646386909765304,None
C106671,0.4107164087994121,None
C106673,0.38680763323514905,None
C106674,0.094371045733089,None
C106675,0.36164807179627095,None
C106676,0.2392272988454076,None
C106677,0.4765518156928099,None
C106678,0.08347910720850221,None
C106679,0.4685142939368679,None
C106681,0.2898157748662156,None
C106682,0.3800083960460183,None
C106683,0.9548040463508524,HEALTH
C106684,0.1012120034160338,None
C106685,0.4220653159193145,None
C106686,0.3623450849392715,None
C106687,0.09868557332044424,None
C106690,0.2310906683934294,None
C106692,0.2159294263546984,None
C106693,0.5870030757047755,HEALTH
C106694,0.7556058036029967,HEALTH
C106695,0.1145689308448604,None
C106697,0.44586575494598624,None
C106698,0.3908948917554579,None
C106699,0.3918622416133393,None
C106701,0.2961175190981496,None
C106702,0.4240554647873754,None
C106703,0.3896188500788109,None
C106704,0.6043470426898102,HEALTH
C106707,0.5317447197061611,INVESTMENT
C106710,0.3158223523173737,None
C106711,0.28875363846774216,None
C106712,0.3469627504812264,None
C106713,0.5748687660974804,INVESTMENT
C106714,0.4038060507935077,None
C106715,0.008044613950865507,None
C106717,0.3134488900447722,None
C106718,0.3106923066540785,None
C106719,0.1642720511318852,None
C106720,0.3512800059822386,None
C106722,0.4969163136518256,None
C106723,0.7699966808755997,HEALTH
C106724,0.41225605853918623,None
C106730,0.17258991009358582,None
C106731,0.0905547697409683,None
C106733,0.002676790085979959,None
C106734,0.2621213712031913,None
C106736,0.9210396266775752,HEALTH
C106737,0.2148524205783069,None
C106738,0.3926060244618203,None
C106740,0.9700428107811364,HEALTH
C106741,0.05428453306426533,None
C106742,0.008761901876687277,None
C106744,0.3199052526814374,None
C106745,0.4077540651726829,None
C106746,0.011324133290624058,None
C106747,0.18190062331661894,None
C106748,0.4185527877342041,None
C106750,0.3720201055906509,None
C106751,0.29079557383967525,None
C106753,0.489516024561605,None
C106754,0.25598839438169896,None
C106755,0.046237308892201616,None
C106756,0.14619723524986247,None
C106757,0.8856127440545516,HEALTH
C106758,0.3155434540552878,None
C106760,0.33993016923788555,None
